,videoId,numFaces,emotions,face_locations,face_percent,age,gender,race
93,K-kl1zT06ok,2,"['neutral', 'sad']","[(33, 91, 101, 23), (101, 77, 148, 30)]","[0.08027777777777778, 0.038350694444444444]","[23.912189410570363, 36.042936859204175]","['Man', 'Man']","['white', 'white']"
94,K8kfwPQ47Qw,1,['neutral'],"[(54, 195, 122, 127)]",[0.08027777777777778],[23.68873900062237],['Man'],['white']
95,KCRcsnueTCQ,0,,[],[],,,
96,kD3SkcdljwE,1,['fear'],"[(21, 127, 103, 45)]",[0.11673611111111111],[34.35935398839651],['Man'],['white']
97,KEcBBbhp3iA,0,,[],[],,,
98,KivXSyLLP94,0,,[],[],,,
99,kPC84AKr6S0,1,['angry'],"[(17, 260, 57, 221)]",[0.027083333333333334],[22.413884728943657],['Man'],['white']
100,kR0Lw92oaDw,0,,[],[],,,
101,Kx0X1lf6AsY,1,['fear'],"[(40, 320, 108, 258)]",[0.07319444444444445],[24.091280242507416],['Man'],['white']
102,L1E_voqfBU8,3,"['fear', 'surprise', 'neutral']","[(38, 309, 120, 227), (17, 152, 57, 113), (38, 110, 120, 28)]","[0.11673611111111111, 0.027083333333333334, 0.11673611111111111]","[23.15455262033444, 32.85684707697607, 26.523918503432494]","['Man', 'Man', 'Man']","['latino hispanic', 'latino hispanic', 'white']"
103,LCuVZ8Ad_eg,2,"['angry', 'neutral']","[(40, 98, 108, 30), (29, 264, 69, 225)]","[0.08027777777777778, 0.027083333333333334]","[23.324774497612076, 34.6987017025206]","['Man', 'Woman']","['white', 'black']"
104,lIDzJVnp4Uc,0,,[],[],,,
105,liIXC8aehvY,0,,[],[],,,
106,lLXcDR5XEPA,0,,[],[],,,
107,ltXmwbjYI1c,0,,[],[],,,
108,lWYtQDwI6IM,0,,[],[],,,
109,l_vGm9EjM9o,1,['angry'],"[(38, 110, 120, 28)]",[0.11673611111111111],[23.458462450150364],['Man'],['middle eastern']
110,M9Bkw3O5Axg,0,,[],[],,,
111,M9mdvTb3Sbo,0,,[],[],,,
112,MExzPcXWdbc,0,,[],[],,,
113,MfwiTjX7w1g,0,,[],[],,,
114,MOybC6WoT2M,3,"['neutral', 'angry', 'fear']","[(33, 228, 73, 189), (53, 120, 100, 73), (43, 274, 90, 227)]","[0.027083333333333334, 0.038350694444444444, 0.038350694444444444]","[25.82616767544108, 23.31038708881573, 36.927442374536994]","['Man', 'Man', 'Woman']","['white', 'white', 'asian']"
115,MsbDxAu6JLQ,1,['happy'],"[(30, 102, 112, 20)]",[0.11673611111111111],[25.55649935440676],['Man'],['white']
116,MUMofZH3dPo,0,,[],[],,,
117,ns9WrSn2GDI,2,"['neutral', 'fear']","[(91, 77, 138, 30), (21, 84, 61, 45)]","[0.038350694444444444, 0.027083333333333334]","[20.538625624366208, 20.504914923974724]","['Man', 'Man']","['white', 'white']"
118,NwlGiA2UjPI,0,,[],[],,,
119,nZNNFYRHbas,0,,[],[],,,
120,O--hHaVhA3U,1,['surprise'],"[(30, 110, 112, 28)]",[0.11673611111111111],[25.695697632016845],['Man'],['white']
121,O0Oc-x8Ej2k,1,['fear'],"[(36, 266, 93, 209)]",[0.05640625],[20.004537842186892],['Man'],['white']
122,OaIht6pO5pc,1,['neutral'],"[(36, 133, 93, 76)]",[0.05640625],[29.21501630728972],['Woman'],['white']
123,OgS46_ryVZo,1,['angry'],"[(24, 183, 71, 135)]",[0.03916666666666667],[25.34330280081037],['Man'],['white']
124,oH_5N2-u4bk,1,['surprise'],"[(30, 292, 112, 211)]",[0.1153125],[27.05087789994562],['Man'],['white']
125,oLJXVhMRZEg,2,"['sad', 'happy']","[(30, 197, 87, 140), (46, 93, 128, 11)]","[0.05640625, 0.11673611111111111]","[27.713989429162766, 29.10031109428022]","['Man', 'Man']","['black', 'latino hispanic']"
126,Oo7qes0hljs,0,,[],[],,,
127,OQToHtgvHqM,0,,[],[],,,
128,ovzgdPOxj0E,1,['surprise'],"[(38, 301, 120, 219)]",[0.11673611111111111],[23.32724316072047],['Man'],['white']
129,OxG3eXhbpOs,0,,[],[],,,
130,p2ChLLbtHSU,0,,[],[],,,
131,p2tYj_-s6HY,1,['angry'],"[(61, 216, 101, 177)]",[0.027083333333333334],[25.092490952149547],['Man'],['asian']
132,p6YytRy6_Eo,1,['neutral'],"[(24, 93, 81, 36)]",[0.05640625],[26.827488788906276],['Man'],['middle eastern']
133,PGh1kii1IYE,0,,[],[],,,
134,pmZh6xjvipM,1,['neutral'],"[(13, 216, 53, 177)]",[0.027083333333333334],[24.154388908157163],['Man'],['white']
135,PvvxGhw20wg,2,"['sad', 'fear']","[(36, 105, 93, 48), (19, 240, 66, 193)]","[0.05640625, 0.038350694444444444]","[20.617333866809666, 30.91007455018117]","['Man', 'Man']","['latino hispanic', 'white']"
136,PwVrVVACz1A,0,,[],[],,,
137,PwxpV2vMDTg,0,,[],[],,,
138,PZQ5FljorHA,1,['neutral'],"[(17, 124, 57, 85)]",[0.027083333333333334],[25.800468112184202],['Woman'],['white']
139,Q1IWnxicbJ8,1,['fear'],"[(26, 91, 94, 23)]",[0.08027777777777778],[30.041525028741475],['Man'],['white']
140,Q86PU7K9VTM,1,['neutral'],"[(53, 178, 100, 131)]",[0.038350694444444444],[25.238071699097063],['Woman'],['white']
141,qBMZR_E44Fc,0,,[],[],,,
142,qGahrPnVrc8,0,,[],[],,,
143,qhUprIG5vIc,1,['neutral'],"[(21, 120, 61, 81)]",[0.027083333333333334],[23.0958762116418],['Man'],['white']
144,qm989Zk8kz8,0,,[],[],,,
145,QNYCzUn2ttg,0,,[],[],,,
146,qQ8g9_7J_Ww,0,,[],[],,,
147,R4uZtTE2XE8,1,['happy'],"[(33, 72, 73, 33)]",[0.027083333333333334],[31.92450471376728],['Man'],['white']
148,R4YTQKu5g3k,1,['surprise'],"[(38, 102, 120, 20)]",[0.11673611111111111],[28.378862586637005],['Man'],['white']
149,rGiNqQnNNYQ,1,['surprise'],"[(38, 69, 120, 0)]",[0.09822916666666667],[23.623430627261506],['Man'],['white']
150,RGKbIzUsduQ,1,['neutral'],"[(53, 63, 100, 15)]",[0.03916666666666667],[25.68800906268371],['Man'],['middle eastern']
151,rP3hEDHE2yg,0,,[],[],,,
152,rsg2nKzWGeQ,0,,[],[],,,
153,ruYW8h304Is,1,['fear'],"[(30, 193, 112, 111)]",[0.11673611111111111],[24.517762092618952],['Man'],['white']
154,s0y1olbdulg,1,['happy'],"[(33, 119, 101, 51)]",[0.08027777777777778],[32.72465238491518],['Man'],['white']
155,SgU-mFKjbSE,1,['fear'],"[(30, 110, 112, 28)]",[0.11673611111111111],[25.454890358837414],['Man'],['asian']
156,sNRD3EFGZsg,1,['neutral'],"[(17, 244, 57, 205)]",[0.027083333333333334],[34.332626641522566],['Man'],['black']
157,stnhZqbxdvU,2,"['fear', 'neutral']","[(21, 104, 61, 65), (29, 304, 69, 265)]","[0.027083333333333334, 0.027083333333333334]","[26.93667148758933, 25.895057704756844]","['Man', 'Man']","['white', 'asian']"
158,SyvN129W8sY,0,,[],[],,,
159,sz-_DvzhIZE,0,,[],[],,,
160,T38TsZax4_c,0,,[],[],,,
161,TANPqB7B8Kc,0,,[],[],,,
162,TlRyyfd9ctY,1,['surprise'],"[(19, 87, 66, 39)]",[0.03916666666666667],[26.94763042731468],['Man'],['indian']
163,TrPKRjuqhb4,2,"['sad', 'happy']","[(33, 243, 101, 175), (40, 133, 108, 65)]","[0.08027777777777778, 0.08027777777777778]","[24.605167278565954, 35.2090942326714]","['Man', 'Man']","['white', 'white']"
164,tuqDbhqH6Nc,1,['fear'],"[(30, 93, 112, 11)]",[0.11673611111111111],[26.526462406833165],['Man'],['latino hispanic']
165,TZK-sk5Yvfw,0,,[],[],,,
166,u-IXS_94ASA,1,['neutral'],"[(20, 100, 118, 2)]",[0.1667361111111111],[33.109058923663504],['Man'],['white']
167,u4AlIw4H4h8,0,,[],[],,,
168,udNKotCroEg,0,,[],[],,,
169,UEiSRe5mQl4,0,,[],[],,,
170,UIHETgcl3cA,0,,[],[],,,
171,uir-G9HLkxE,0,,[],[],,,
172,UIVaQ8ZeBDk,1,['neutral'],"[(28, 120, 76, 73)]",[0.03916666666666667],[30.756151198744025],['Woman'],['white']
173,UKRiKccNsnU,1,['sad'],"[(21, 212, 61, 173)]",[0.027083333333333334],[28.787259529616904],['Woman'],['white']
174,UR4KNCUCiNE,0,,[],[],,,
175,UXRkQbDmS9s,1,['angry'],"[(21, 76, 61, 37)]",[0.027083333333333334],[32.4446957866376],['Man'],['latino hispanic']
176,uYGAVhSfyJI,0,,[],[],,,
177,uZ6GHczqUGA,1,['angry'],"[(40, 84, 108, 16)]",[0.08027777777777778],[26.61548767202079],['Man'],['white']
178,Uzv_799UxkM,1,['fear'],"[(21, 172, 61, 133)]",[0.027083333333333334],[21.146543425242914],['Man'],['white']
179,vK44WnQPOYQ,1,['fear'],"[(54, 278, 122, 210)]",[0.08027777777777778],[32.58859951575312],['Man'],['white']
180,WCE8x1VmjGM,1,['sad'],"[(42, 214, 99, 157)]",[0.05640625],[32.06547365126161],['Man'],['white']
181,Wi3SDFnr7DM,0,,[],[],,,
182,WLpgOxKhfo8,0,,[],[],,,
183,wUhLCl33EAM,1,['neutral'],"[(27, 152, 145, 34)]",[0.24173611111111112],[21.228811037438085],['Man'],['white']
184,WVfheLhKuE0,0,,[],[],,,
185,WwJyaKbuPJw,1,['happy'],"[(19, 119, 87, 51)]",[0.08027777777777778],[33.35991575133373],['Man'],['white']
186,xHvnWhcNIU4,1,['happy'],"[(41, 92, 81, 53)]",[0.027083333333333334],[33.5793380710418],['Man'],['white']
187,xJHxvS-5mUY,0,,[],[],,,
188,xmUrGC9vTd4,1,['surprise'],"[(36, 237, 93, 180)]",[0.05640625],[27.35597650780042],['Man'],['latino hispanic']
189,y55DrY2Imqo,0,,[],[],,,
190,yMVuElzLzsU,0,,[],[],,,
191,ytJuE6RMKUw,2,"['sad', 'neutral']","[(77, 168, 117, 129), (17, 288, 57, 249)]","[0.027083333333333334, 0.027083333333333334]","[33.15600497924535, 31.446395942024946]","['Man', 'Man']","['white', 'middle eastern']"
192,YUXItxqVwBg,0,,[],[],,,
193,Z0t_yCDFoNs,3,"['happy', 'fear', 'neutral']","[(26, 312, 94, 244), (7, 105, 64, 48), (76, 70, 133, 13)]","[0.08027777777777778, 0.05640625, 0.05640625]","[28.340163582006582, 26.959579286485074, 25.043683760860766]","['Man', 'Woman', 'Man']","['white', 'white', 'middle eastern']"
194,Z9YxLkBtP7s,0,,[],[],,,
195,Zr52_4I3H1g,1,['fear'],"[(21, 259, 103, 177)]",[0.11673611111111111],[27.070677812943025],['Man'],['white']
196,_LvhY_4kBs4,0,,[],[],,,
197,_NCwQVbSTyg,0,,[],[],,,
198,_vn5mALwOsY,2,"['happy', 'surprise']","[(40, 84, 108, 16), (53, 272, 110, 215)]","[0.08027777777777778, 0.05640625]","[24.87289877374883, 23.842132464366365]","['Man', 'Man']","['white', 'white']"
199,_ZFUhEKi3pM,0,,[],[],,,
