videoId,thumbnailFilename,size,num_rgb,unique_rgb_ratio,mean_hue,mean_saturation,mean_brightness,contrast,edge_score
huMLPnGRuLI,huMLPnGRuLI.jpg,57600.0,41923.0,0.7278298611111111,0.3522404865625362,0.4356238927533022,0.5770604575163399,61.93820749247644,33905.75291873743
LCuVZ8Ad_eg,LCuVZ8Ad_eg.jpg,57600.0,45593.0,0.7915451388888889,0.394113381300596,0.5499262374581017,0.7877312091503268,67.70474911182764,33011.55535004838
l_vGm9EjM9o,l_vGm9EjM9o.jpg,57600.0,42366.0,0.7355208333333333,0.283777730736965,0.5081715147926184,0.716333605664488,67.5035508959343,33990.850231136705
pmZh6xjvipM,pmZh6xjvipM.jpg,57600.0,52331.0,0.9085243055555555,0.41452059897990834,0.43634310358567796,0.6760208333333334,60.33239683284169,39688.38708298138
PwVrVVACz1A,PwVrVVACz1A.jpg,57600.0,39752.0,0.6901388888888889,0.44952903446066145,0.7326019186884064,0.6491851171023967,49.77660479223496,25354.3405599578
4acJl68sAOs,4acJl68sAOs.jpg,57600.0,38628.0,0.670625,0.38324744409241224,0.40967293555816536,0.6883641748366013,68.60233766540698,37525.41278471631
Wi3SDFnr7DM,Wi3SDFnr7DM.jpg,57600.0,40377.0,0.7009895833333334,0.5378141683298799,0.4183501937550716,0.5811026007625272,62.89343524982022,32753.04383129697
B5m_8E3oQkA,B5m_8E3oQkA.jpg,57600.0,43972.0,0.7634027777777778,0.4401447621928334,0.6267964202011669,0.7386635348583879,57.07927803700381,26165.6938945887
cv1d-IO3mg8,cv1d-IO3mg8.jpg,57600.0,47998.0,0.8332986111111111,0.38246015809666345,0.49827150195276254,0.710058142701525,72.4440086753985,41873.98809050165
MExzPcXWdbc,MExzPcXWdbc.jpg,57600.0,37936.0,0.6586111111111111,0.5678296020023879,0.4136877193633423,0.693539556100218,59.83702772804134,25362.112582291524
536Lo58IZh0,536Lo58IZh0.jpg,57600.0,48751.0,0.8463715277777778,0.46381852803898704,0.6174189021487242,0.7307273965141611,66.8420821563607,30377.705604475595
nZNNFYRHbas,nZNNFYRHbas.jpg,57600.0,45129.0,0.7834895833333333,0.6200588769373266,0.49056553138681613,0.7296728622004356,70.32152980999068,24160.179129452183
cEBFep4vn6o,cEBFep4vn6o.jpg,57600.0,32478.0,0.5638541666666667,0.2796798413021571,0.3161458446763716,0.5741327614379085,49.51127466579523,20430.55534907167
IhITINmGPrQ,IhITINmGPrQ.jpg,57600.0,49317.0,0.8561979166666667,0.3786763976656653,0.7124340773891675,0.664994212962963,56.88331876729948,34682.821087659366
sz-_DvzhIZE,sz-_DvzhIZE.jpg,57600.0,40711.0,0.7067881944444444,0.30525442575333234,0.6215859497025227,0.495499795751634,67.6832756168057,42485.81340874705
ovzgdPOxj0E,ovzgdPOxj0E.jpg,57600.0,39870.0,0.6921875,0.3439884800279761,0.6727975996158284,0.8119780092592592,63.38325674139346,25526.15434786846
C-hQU9y4Wrw,C-hQU9y4Wrw.jpg,57600.0,41307.0,0.7171354166666667,0.21559958014763392,0.48096120347273086,0.6829192538126362,67.89423000575634,31565.877430719374
rsg2nKzWGeQ,rsg2nKzWGeQ.jpg,57600.0,36655.0,0.6363715277777777,0.40249885227729687,0.5897795039583266,0.40603737745098045,65.38014339945163,22855.3921467555
4EHNvIkaa-Q,4EHNvIkaa-Q.jpg,57600.0,45524.0,0.7903472222222222,0.5714096258754235,0.5985162549313302,0.724212962962963,68.55985881856662,38999.11353411912
kR0Lw92oaDw,kR0Lw92oaDw.jpg,57600.0,41221.0,0.7156423611111111,0.6211580705342222,0.7750549377806369,0.6587505446623094,65.9060017041769,22877.518996663624
GKFxZaQOby4,GKFxZaQOby4.jpg,57600.0,50717.0,0.8805034722222222,0.4470935857090354,0.5814814725525298,0.5953820125272331,68.99459528693964,37168.13826980274
WVfheLhKuE0,WVfheLhKuE0.jpg,57600.0,43695.0,0.75859375,0.49641452730801794,0.6301802843973094,0.7949023692810459,54.73800131710813,29632.757962579235
0vNV6ENHlHM,0vNV6ENHlHM.jpg,57600.0,21001.0,0.36460069444444443,0.44742163799905726,0.22850913231342085,0.4917162990196078,66.1563203409718,33652.83854153317
DOAiWcy-Oo8,DOAiWcy-Oo8.jpg,57600.0,42907.0,0.7449131944444445,0.3565423189257997,0.5764987329712624,0.8195840141612201,70.23324722871145,26776.138584534812
SyvN129W8sY,SyvN129W8sY.jpg,57600.0,41739.0,0.7246354166666666,0.4514511052484301,0.5305993729013144,0.7226536628540305,72.16560185535441,33411.80150893899
Bsc854_P5PE,Bsc854_P5PE.jpg,57600.0,46365.0,0.8049479166666667,0.45899889233944563,0.5402071800007365,0.784584831154684,64.93564993810824,35766.38973073718
GJVWymL4a8o,GJVWymL4a8o.jpg,57600.0,42762.0,0.7423958333333334,0.43119870960528534,0.5105201541013005,0.7820960648148148,56.07571315412166,35243.16573012902
7QhGGChWwjw,7QhGGChWwjw.jpg,57600.0,28202.0,0.48961805555555554,0.5195374040256244,0.8153978444854086,0.6327881263616557,39.16846378375206,16631.151367448612
huXxt7BJsXk,huXxt7BJsXk.jpg,57600.0,41546.0,0.7212847222222222,0.32453545913980186,0.37375720014212704,0.687431508714597,61.83397155395542,25477.44397089144
TANPqB7B8Kc,TANPqB7B8Kc.jpg,57600.0,36325.0,0.6306423611111112,0.44480135602551313,0.5101592837822769,0.5155546704793028,55.084354894537675,29112.735811063365
OQToHtgvHqM,OQToHtgvHqM.jpg,57600.0,39507.0,0.6858854166666667,0.4970690139704166,0.5082656563421372,0.7007052696078433,75.32204889537427,36978.72964721476
fsfSk1kkpF0,fsfSk1kkpF0.jpg,57600.0,37834.0,0.6568402777777778,0.417967697101969,0.5754310565800715,0.7105469771241831,79.42730351935934,36895.7102999199
A3PsAUbN8N8,A3PsAUbN8N8.jpg,57600.0,23649.0,0.4105729166666667,0.40940938634140916,0.4791893724052374,0.2891139025054466,46.68474436858343,19338.311245616544
xJHxvS-5mUY,xJHxvS-5mUY.jpg,57600.0,40646.0,0.7056597222222222,0.4438422342096436,0.6009234732355976,0.829591299019608,83.8441724077468,30776.362428159653
M9mdvTb3Sbo,M9mdvTb3Sbo.jpg,57600.0,23661.0,0.41078125,0.5741959411189425,0.8983906417808265,0.8482160266884532,45.355644317445396,19916.993580884282
p6YytRy6_Eo,p6YytRy6_Eo.jpg,57600.0,46350.0,0.8046875,0.30398633901550143,0.6524943492970012,0.7319601034858388,60.839859201789444,35345.49889266646
2dWJ5iZfUvo,2dWJ5iZfUvo.jpg,57600.0,43384.0,0.7531944444444445,0.4602670388454273,0.5854737281367054,0.7111171704793029,67.85266304344962,36503.577185783295
JTzzAuel7DE,JTzzAuel7DE.jpg,57600.0,41025.0,0.7122395833333334,0.6177029460636766,0.6934957344893269,0.7889781454248367,62.723894528216626,26367.187509628133
B-HL-DQOcRc,B-HL-DQOcRc.jpg,57600.0,45704.0,0.7934722222222222,0.3968721479044635,0.3636760553645235,0.6038902505446624,65.27948936160877,41356.04604950908
TZK-sk5Yvfw,TZK-sk5Yvfw.jpg,57600.0,43527.0,0.7556770833333334,0.5426132694559764,0.6575882342952469,0.7533555964052289,66.77049284870142,27801.65889409002
wUhLCl33EAM,wUhLCl33EAM.jpg,57600.0,41289.0,0.7168229166666666,0.32174087455554085,0.6773015475543647,0.6906358932461873,57.77400738941236,24931.39684191186
PvvxGhw20wg,PvvxGhw20wg.jpg,57600.0,38696.0,0.6718055555555555,0.4865555131564766,0.40455062971292843,0.77057019335512,62.11423051041558,25910.692241979035
liIXC8aehvY,liIXC8aehvY.jpg,57600.0,46042.0,0.7993402777777778,0.4993715299382074,0.6378462603751979,0.730944104030501,73.46074982064705,33625.71454260048
uYGAVhSfyJI,uYGAVhSfyJI.jpg,57600.0,39901.0,0.6927256944444444,0.5537074967337181,0.545093657018643,0.8120096677559914,54.42337855545168,21857.742683692784
7wNaWxAcABY,7wNaWxAcABY.jpg,57600.0,37580.0,0.6524305555555555,0.17337528663030125,0.8053586170217477,0.5640546704793027,45.38318215648518,27420.330470669713
Dv8e3khZlFk,Dv8e3khZlFk.jpg,57600.0,43399.0,0.7534548611111112,0.3393929316782968,0.6764506660633925,0.8003264569716776,60.7011072677752,31997.30218310122
KEcBBbhp3iA,KEcBBbhp3iA.jpg,57600.0,40442.0,0.7021180555555555,0.5271390181050819,0.6581873267212827,0.7823078703703704,69.1100798561014,27146.16422174262
OgS46_ryVZo,OgS46_ryVZo.jpg,57600.0,40270.0,0.6991319444444445,0.4687176014100025,0.7600301205515518,0.7658684640522877,50.27456807460359,20869.790425170362
3rSFvZlSQec,3rSFvZlSQec.jpg,57600.0,44348.0,0.7699305555555556,0.5531297632187394,0.5795004110570666,0.7621566584967319,60.12923271007025,22374.556698052977
0-DcX5_s6wc,0-DcX5_s6wc.jpg,57600.0,42624.0,0.74,0.4803272763839109,0.42628027410492614,0.517690155228758,63.31239105210489,27747.403652305045
BtOAxS0qH0A,BtOAxS0qH0A.jpg,57600.0,24578.0,0.42670138888888887,0.11939823548009239,0.3208549236681414,0.6932652505446624,56.08980861526792,24109.557978198918
qQ8g9_7J_Ww,qQ8g9_7J_Ww.jpg,57600.0,25724.0,0.4465972222222222,0.508697211985179,0.6758238959537421,0.6449293300653595,74.1229637687948,22359.804211049468
IqD4mGF52aY,IqD4mGF52aY.jpg,57600.0,51441.0,0.8930729166666667,0.34874808334042373,0.4489902449158396,0.5627450980392157,63.8766215386198,54153.11135366656
AB5vvMQGY1Q,AB5vvMQGY1Q.jpg,57600.0,40361.0,0.7007118055555556,0.21629171998737123,0.5754140072235082,0.5475857162309368,58.07488100626192,37137.30408684946
udNKotCroEg,udNKotCroEg.jpg,57600.0,41083.0,0.7132465277777778,0.38932593879409266,0.6078482234508891,0.7959181644880176,50.28018742230603,31691.10499985681
sNRD3EFGZsg,sNRD3EFGZsg.jpg,57600.0,45238.0,0.7853819444444444,0.48449907435923745,0.6315734959111964,0.7478640386710239,79.34965721789092,32200.325167844476
Oo7qes0hljs,Oo7qes0hljs.jpg,57600.0,43537.0,0.7558506944444444,0.3874424656528994,0.53247089209656,0.6670701933551197,68.36026066551264,25287.030148857353
_vn5mALwOsY,_vn5mALwOsY.jpg,57600.0,41837.0,0.7263368055555556,0.3588269296501773,0.49637535113326825,0.7551662581699347,71.85432586554484,35135.14977272889
D4sP53qTfwk,D4sP53qTfwk.jpg,57600.0,44872.0,0.7790277777777778,0.43494078358915045,0.6180382527425295,0.8118066448801743,63.924055768226836,34259.09512435552
WLpgOxKhfo8,WLpgOxKhfo8.jpg,57600.0,39076.0,0.6784027777777778,0.41030988385754785,0.6176730322917005,0.5678532135076252,51.4444554866507,20755.01153816635
FBHHC2gUxU4,FBHHC2gUxU4.jpg,57600.0,41312.0,0.7172222222222222,0.6139071885521294,0.39091126721203834,0.6619443763616557,60.291407080142946,23008.381443715196
UIHETgcl3cA,UIHETgcl3cA.jpg,57600.0,40489.0,0.7029340277777778,0.2924297199145355,0.5306256352047855,0.6864669798474946,46.20926266321898,23884.75928689953
HNCkKryGFIQ,HNCkKryGFIQ.jpg,57600.0,48556.0,0.8429861111111111,0.34013389456981846,0.39253173104875927,0.7693128404139434,58.041640483639064,31896.60703394561
DrABJc6XktA,DrABJc6XktA.jpg,57600.0,41399.0,0.7187326388888889,0.3579845840905432,0.3991147461447815,0.743321623093682,61.000756583982124,32388.51150940255
OaIht6pO5pc,OaIht6pO5pc.jpg,57600.0,32565.0,0.5653645833333333,0.41388566620697015,0.5539392487551732,0.8083726851851852,78.49826368058626,25627.25895348204
EmVmgdoAaAQ,EmVmgdoAaAQ.jpg,57600.0,49488.0,0.8591666666666666,0.5509675682642441,0.5928966790002473,0.7639164624183007,61.882335435398886,32667.43327901072
oLJXVhMRZEg,oLJXVhMRZEg.jpg,57600.0,38506.0,0.6685069444444445,0.3940274395798743,0.42532784965050424,0.6207766203703703,80.1815422821353,31153.296584352873
YUXItxqVwBg,YUXItxqVwBg.jpg,57600.0,41373.0,0.71828125,0.40787950065213163,0.6127194855806309,0.7306389569716776,80.53398184380691,45533.57911973319
vK44WnQPOYQ,vK44WnQPOYQ.jpg,57600.0,40096.0,0.6961111111111111,0.5196022864643258,0.6338468129957616,0.6702401960784314,53.12787973279003,19845.255031151435
NwlGiA2UjPI,NwlGiA2UjPI.jpg,57600.0,31812.0,0.5522916666666666,0.20672918970280732,0.6429384383657518,0.5291358932461873,44.24161727126605,30442.203952591593
IYd4NcALpC8,IYd4NcALpC8.jpg,57600.0,48582.0,0.8434375,0.28678798059222005,0.6148167820085507,0.6494257216775599,51.31771467199449,33223.34758512283
u-IXS_94ASA,u-IXS_94ASA.jpg,57600.0,32502.0,0.5642708333333334,0.26709109010004434,0.4939060886229356,0.843920751633987,70.11034416937783,24048.665479698575
L1E_voqfBU8,L1E_voqfBU8.jpg,57600.0,43999.0,0.7638715277777778,0.4654039748399161,0.5524166077973555,0.6241761982570807,82.4935009363766,47697.964769940656
Q1IWnxicbJ8,Q1IWnxicbJ8.jpg,57600.0,48683.0,0.8451909722222222,0.4382818632439292,0.5585753335890834,0.7333359204793027,71.03782196488737,42754.994646320156
M9Bkw3O5Axg,M9Bkw3O5Axg.jpg,57600.0,43519.0,0.7555381944444445,0.5049100883112603,0.6201316879664174,0.7690332924836601,71.93138239760236,27186.528076082333
Zr52_4I3H1g,Zr52_4I3H1g.jpg,57600.0,41320.0,0.7173611111111111,0.5007499281388456,0.5788342029991164,0.50492572167756,67.59737178997305,31835.990572322968
KCRcsnueTCQ,KCRcsnueTCQ.jpg,57600.0,27241.0,0.47293402777777777,0.5062972868507613,0.37507321833357443,0.4912794117647058,44.2838691813929,22236.370208087792
y55DrY2Imqo,y55DrY2Imqo.jpg,57600.0,50354.0,0.8742013888888889,0.37952213699829773,0.6998479891395046,0.7135307734204793,62.67048587505556,38154.6175447966
Z9YxLkBtP7s,Z9YxLkBtP7s.jpg,57600.0,40027.0,0.6949131944444444,0.5208639908473104,0.3934614035032569,0.6443090277777779,48.676663449102776,26253.12833847886
O--hHaVhA3U,O--hHaVhA3U.jpg,57600.0,49193.0,0.8540451388888889,0.4539616365116956,0.5297672472544687,0.8152992919389979,57.65484222393887,31544.225844060944
53fbHOjSjvk,53fbHOjSjvk.jpg,57600.0,44927.0,0.7799826388888889,0.37119301254815157,0.5655017645591355,0.6788366693899781,74.91018364066062,31676.409810218673
i1R9ez8CyxY,i1R9ez8CyxY.jpg,57600.0,31629.0,0.5491145833333333,0.4051940217757794,0.6948875195520482,0.884842933006536,56.30567490033834,22777.729075838448
WCE8x1VmjGM,WCE8x1VmjGM.jpg,57600.0,34264.0,0.5948611111111111,0.41684303821509794,0.5699187464085539,0.8134351851851851,61.1763948260047,23060.234101514707
Kx0X1lf6AsY,Kx0X1lf6AsY.jpg,57600.0,39293.0,0.6821701388888889,0.41038248029975216,0.44632737347711615,0.7493767701525053,78.40058291336999,36840.02628309735
qm989Zk8kz8,qm989Zk8kz8.jpg,57600.0,31387.0,0.5449131944444444,0.29887079454405846,0.5611496868171987,0.642893041938998,84.32909503800457,49225.36118813321
3Ozai4LrSZ4,3Ozai4LrSZ4.jpg,57600.0,42276.0,0.7339583333333334,0.31110507382316865,0.7624825033269877,0.5313602941176471,39.91954885808061,23060.331767660984
GTfUQJnA0gs,GTfUQJnA0gs.jpg,57600.0,33513.0,0.5818229166666666,0.30165825706320515,0.7687214198507141,0.4946064814814814,40.66281763907619,23811.116583195464
AjR_rzlkv0s,AjR_rzlkv0s.jpg,57600.0,29641.0,0.5146006944444445,0.461752424743317,0.5965938727358651,0.7088927696078432,81.07764180043797,18635.1070488192
CatObdx0y0Y,CatObdx0y0Y.jpg,57600.0,50667.0,0.8796354166666667,0.461008317413975,0.6231848556103978,0.8128634259259261,53.22947918531588,32377.123147017417
d9a1ao-foto,d9a1ao-foto.jpg,57600.0,46947.0,0.8150520833333333,0.3382268661025779,0.4780877768470586,0.7125635212418301,73.59975283934148,42441.713468689
2g_C0PkYvQY,2g_C0PkYvQY.jpg,57600.0,36900.0,0.640625,0.5146357867253496,0.5470958082005385,0.466113425925926,57.695556574819435,36052.74792865994
MfwiTjX7w1g,MfwiTjX7w1g.jpg,57600.0,40591.0,0.7047048611111111,0.27265393640870433,0.44419890401460116,0.6045317265795207,60.582139736977574,38526.530543543246
jc4uYtmz9KQ,jc4uYtmz9KQ.jpg,57600.0,47428.0,0.8234027777777778,0.4834062812166203,0.524457843424699,0.7393166530501089,61.13618045090901,29043.605223814775
UKRiKccNsnU,UKRiKccNsnU.jpg,57600.0,41699.0,0.7239409722222222,0.34255215513985654,0.6079342216820602,0.6676603349673202,68.06439909588237,19543.734105227002
kPC84AKr6S0,kPC84AKr6S0.jpg,57600.0,43243.0,0.7507465277777777,0.4435154561050234,0.5793297366124256,0.7454038671023965,64.12783278884797,33763.31943241522
B61Hrv8Plf0,B61Hrv8Plf0.jpg,57600.0,34956.0,0.606875,0.5026928704636586,0.6797005856088324,0.5150777505446623,56.709709764448505,27431.390978722407
PGh1kii1IYE,PGh1kii1IYE.jpg,57600.0,25377.0,0.44057291666666665,0.1359680827658424,0.9286283094428079,0.6307385620915033,34.22328493467416,22723.00032572198
QNYCzUn2ttg,QNYCzUn2ttg.jpg,57600.0,39518.0,0.6860763888888889,0.2867826683628604,0.7651540209634308,0.8502838371459696,50.93140801940887,20661.319127192422
PZQ5FljorHA,PZQ5FljorHA.jpg,57600.0,38189.0,0.6630034722222222,0.357853245329688,0.6606683646290351,0.8702387663398693,52.88918139635937,21473.324776315338
uir-G9HLkxE,uir-G9HLkxE.jpg,57600.0,44321.0,0.7694618055555555,0.42570749619896253,0.6338497352879446,0.827702001633987,62.72006265215436,24974.282554246813
hvxCoWfOAog,hvxCoWfOAog.jpg,57600.0,41586.0,0.7219791666666666,0.48319504176640116,0.5356499148525149,0.57057223583878,70.79116952274104,44765.80402388932
ytJuE6RMKUw,ytJuE6RMKUw.jpg,57600.0,37369.0,0.6487673611111111,0.455538297023245,0.468572688404393,0.5751072984749456,54.02671690903618,23281.06513356373
iNpGMzP22ZA,iNpGMzP22ZA.jpg,57600.0,23926.0,0.41538194444444443,0.5535768679350068,0.786860128338541,0.8347965005446625,61.3605325369773,24618.29487411993
HsIXO2JM89E,HsIXO2JM89E.jpg,57600.0,23028.0,0.39979166666666666,0.5000922313045003,0.9159677556239981,0.8820780228758174,31.574609007161726,16150.542302206353
9T_rbWuu-Zk,9T_rbWuu-Zk.jpg,57600.0,48143.0,0.8358159722222223,0.5023438604762145,0.6560483698278916,0.7509747412854031,60.54968832977776,31280.6927390251
_LvhY_4kBs4,_LvhY_4kBs4.jpg,57600.0,27809.0,0.48279513888888886,0.5005007377791714,0.8854518646368263,0.7850177696078433,54.8239842358212,19063.755766110546
SgU-mFKjbSE,SgU-mFKjbSE.jpg,57600.0,46062.0,0.7996875,0.31002096263686085,0.6124558266678265,0.629730119825708,66.77169458185962,37018.454518300765
TrPKRjuqhb4,TrPKRjuqhb4.jpg,57600.0,45086.0,0.7827430555555556,0.3499960893093809,0.37236448441904696,0.6789724945533769,69.53878887438304,37041.861040137504
ns9WrSn2GDI,ns9WrSn2GDI.jpg,57600.0,42098.0,0.7308680555555556,0.39251696336552483,0.5617710399215147,0.6983664896514162,64.80206327424682,39188.72181398806
stnhZqbxdvU,stnhZqbxdvU.jpg,57600.0,37255.0,0.6467881944444445,0.42399719036081435,0.4487394029326748,0.6402438044662309,90.11061227988617,38594.517371039365
OxG3eXhbpOs,OxG3eXhbpOs.jpg,57600.0,40161.0,0.6972395833333334,0.5288712734214945,0.47711251105459485,0.653695329520697,72.64571909938947,30984.878488057813
s0y1olbdulg,s0y1olbdulg.jpg,57600.0,44683.0,0.7757465277777778,0.2655257513651742,0.5340304546719897,0.6499277641612201,77.40293679205129,34742.18886616308
CZWCu2K4ZWk,CZWCu2K4ZWk.jpg,57600.0,47072.0,0.8172222222222222,0.36967505621214136,0.4960906264024296,0.6272719907407408,68.15062624535497,41184.571097692
MOybC6WoT2M,MOybC6WoT2M.jpg,57600.0,43996.0,0.7638194444444445,0.397162054166962,0.5452247081599035,0.7475701252723311,85.460075541476,33250.6410053184
qBMZR_E44Fc,qBMZR_E44Fc.jpg,57600.0,30779.0,0.5343576388888889,0.13397885949771554,0.3467950558255811,0.613223720043573,54.72468726354262,29517.499414919923
qhUprIG5vIc,qhUprIG5vIc.jpg,57600.0,42371.0,0.7356076388888889,0.37235071988515267,0.551582331391805,0.5269455337690632,81.87153886043032,54485.76420707976
lIDzJVnp4Uc,lIDzJVnp4Uc.jpg,57600.0,51672.0,0.8970833333333333,0.4424085274875551,0.5650626315109292,0.7537615740740742,55.20435178095614,33015.99409833276
Q86PU7K9VTM,Q86PU7K9VTM.jpg,57600.0,44303.0,0.7691493055555556,0.4334495943715712,0.6435069353643664,0.7977095588235295,62.888535230690444,32525.000636176035
eaRMuK-zqXg,eaRMuK-zqXg.jpg,57600.0,41131.0,0.7140798611111111,0.4053764277018943,0.5092692566913539,0.6394752178649237,54.924780967970925,37103.46077938034
eddmA73cHPs,eddmA73cHPs.jpg,57600.0,39086.0,0.6785763888888889,0.4427752711044009,0.4302893630147486,0.7952813861655774,71.45523019933185,27093.559974457305
_ZFUhEKi3pM,_ZFUhEKi3pM.jpg,57600.0,37337.0,0.6482118055555556,0.39334391151252823,0.6180965680787318,0.7727478213507626,55.97642826696405,27455.579520595875
R4uZtTE2XE8,R4uZtTE2XE8.jpg,57600.0,44817.0,0.7780729166666667,0.5288196903759625,0.6332646529326892,0.7043664896514161,70.774630830603,33664.77533979709
jX4vBPTRxOs,jX4vBPTRxOs.jpg,57600.0,36838.0,0.6395486111111112,0.31985833007248543,0.395471840636333,0.5400520152505446,57.77811011687595,20954.291779971823
xHvnWhcNIU4,xHvnWhcNIU4.jpg,57600.0,44644.0,0.7750694444444445,0.5153213107445552,0.42461234521027386,0.6408026279956428,73.57478269371,32266.429283534584
T38TsZax4_c,T38TsZax4_c.jpg,57600.0,48874.0,0.8485069444444444,0.3859759476049659,0.656597705496264,0.6863071895424837,63.33878855309173,31042.51075547019
DCW3DroqL-s,DCW3DroqL-s.jpg,57600.0,49233.0,0.8547395833333333,0.41673317461665965,0.5749064898881632,0.7301191448801743,71.53668596968384,43055.474964500594
9lRcHNtPem4,9lRcHNtPem4.jpg,57600.0,44957.0,0.7805034722222223,0.43205298703699013,0.6178062605880614,0.7580855119825708,60.60759582368015,31712.93303587353
D6wFGLgbEa0,D6wFGLgbEa0.jpg,57600.0,45921.0,0.7972395833333333,0.446194058659797,0.5732058694586285,0.6811333741830067,61.2840876122296,36466.71305016572
TlRyyfd9ctY,TlRyyfd9ctY.jpg,57600.0,43628.0,0.7574305555555556,0.3806272277135157,0.5871283730710718,0.7249138071895426,67.90496030558985,36083.15397529412
MUMofZH3dPo,MUMofZH3dPo.jpg,57600.0,35052.0,0.6085416666666666,0.48902526826370213,0.48103090008898797,0.5225394880174292,63.83905728736528,32493.016356225507
